Time [s],Channel 0-Analog,Channel 1-Analog,Channel 2-Analog,Channel 3-Analog,Channel 4-Analog,Channel 5-Analog,Channel 6-Analog,Channel 7-Analog,Time [s],Channel 0-Digital,Time [s],Channel 1-Digital,Time [s],Channel 2-Digital,Time [s],Channel 3-Digital,Time [s],Channel 4-Digital,Time [s],Channel 5-Digital,Time [s],Channel 6-Digital,Time [s],Channel 7-Digital
0, -7.1072089960680245, -5.398294994247634, -4.876773475122351, 8.30263257841262, 9.958909847009156, 8.84296036606387, -6.172048974386925, 2.9992218026463284, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1
0.1379536578564794, 1.7605389530742261, -8.167566997190123, -2.7768882850913474, -2.8208543667455483, -1.8605341880412407, -1.4975931142253245, -5.100968644912951, -7.7174750597791375, 0.1379536578564794, 1, 0.1379536578564794, 0, 0.1379536578564794, 1, 0.1379536578564794, 1, 0.1379536578564794, 0, 0.1379536578564794, 0, 0.1379536578564794, 0, 0.1379536578564794, 1
0.3865211705868376, -8.753346590992068, -2.2114029711823813, 1.026564586556745, -5.938874937026086, 2.6580340816193075, 0.08574365326535016, -4.0493976459341186, -9.46605328527504, 0.3865211705868376, 0, 0.3865211705868376, 1, 0.3865211705868376, 0, 0.3865211705868376, 0, 0.3865211705868376, 1, 0.3865211705868376, 1, 0.3865211705868376, 1, 0.3865211705868376, 1
0.872645697526435, -6.772661054318528, -3.7379481298316453, -8.755796443020838, 1.6491158536998167, 3.375160859043582, -9.938000902259844, 1.0003936734216552, 0.8868442194479353, 0.872645697526435, 0, 0.872645697526435, 1, 0.872645697526435, 0, 0.872645697526435, 0, 0.872645697526435, 0, 0.872645697526435, 1, 0.872645697526435, 0, 0.872645697526435, 1
1.0715922619694698, -1.6480623329175152, 8.25752101498249, -5.399699914366964, -7.088705167610336, -8.086139306307363, -4.1664978731807185, 2.6525266037711788, 3.992089959579449, 1.0715922619694698, 1, 1.0715922619694698, 1, 1.0715922619694698, 1, 1.0715922619694698, 0, 1.0715922619694698, 1, 1.0715922619694698, 1, 1.0715922619694698, 0, 1.0715922619694698, 0
1.2951751073117848, -6.636439365680131, 7.637027902750756, -6.622174538565037, 2.8062254470375727, -4.369002732500393, 7.310632842269861, 8.5924692850232, -6.314981879363968, 1.2951751073117848, 1, 1.2951751073117848, 0, 1.2951751073117848, 1, 1.2951751073117848, 1, 1.2951751073117848, 1, 1.2951751073117848, 1, 1.2951751073117848, 1, 1.2951751073117848, 0
1.4121856053354556, -1.0279988890265024, 8.346906710743824, -5.576640164376614, 7.4399902666352595, -2.6176141207401766, 5.523328572802111, 7.386235922870284, 7.390210377007897, 1.4121856053354556, 0, 1.4121856053354556, 0, 1.4121856053354556, 0, 1.4121856053354556, 0, 1.4121856053354556, 1, 1.4121856053354556, 0, 1.4121856053354556, 1, 1.4121856053354556, 0
1.7188181829490672, 7.1112037477048915, 3.158639613440215, -5.69186779822644, 2.2508901830396173, -0.260978906257856, 6.1545809606431625, -5.341791434282017, 7.9952138160468245, 1.7188181829490672, 1, 1.7188181829490672, 1, 1.7188181829490672, 0, 1.7188181829490672, 1, 1.7188181829490672, 1, 1.7188181829490672, 0, 1.7188181829490672, 1, 1.7188181829490672, 1
1.8964187607364043, 6.261700103787902, -4.161312431885933, -8.972972485344028, -7.405233535156215, -6.115576924276214, -5.581873901850667, 2.3553090507417274, 5.153319079890661, 1.8964187607364043, 0, 1.8964187607364043, 1, 1.8964187607364043, 0, 1.8964187607364043, 1, 1.8964187607364043, 1, 1.8964187607364043, 0, 1.8964187607364043, 0, 1.8964187607364043, 1
2.278831643469874, -3.5119249461033997, 8.294024344855924, -8.129693867132628, -9.122895823088184, -5.186235750728663, -5.237044907848951, -4.370640145691638, 4.749856601582756, , , , , , , , , , , , , , , , 
2.6084793504896986, 8.158335143350428, -8.126865560707305, -6.501726174617247, -5.419698496204819, -3.0854589733672917, -6.778031553985628, 3.154366479202384, -1.9472399768079818, , , , , , , , , , , , , , , , 
3.094633166154055, 8.933143926485684, 7.18363558778988, 4.890553401219011, 0.5634000821141516, -2.7832125805952135, 5.438419089790338, -6.5514184473064985, 8.657218890581404, , , , , , , , , , , , , , , , 
3.2216986066923146, 7.520797338200495, 7.321201501456898, 6.652500233951237, 9.20622095092385, -5.648028046969968, 3.578951839040629, -2.156234268711799, 8.748645516026311, , , , , , , , , , , , , , , , 
